ProviderCode,ProviderName,ProviderType,Age at enrolment,Gender,isMaori,isPasifika,isEuropean,isAsian,IsNonMaoriAndNonPasifika,IsUnknownEthnicity,IsDomestic,SchoolDecile,NCEA level,HighestPriorQualification,EnrolmentQualificationCode,WeightedScoreSTEM,WeightedScoreLiteracy,WeightedScoreNumeracy,WeightedScore,Prior years CCR EFTS weighted,Prior years CCR EFTS weighted STEM,Year1EFTS
6019,Waikato Institute of Technology,Polytechnic,42,Male,N,N,Y,N,Y,N,Y,4,2,4,WK2611,,,,,1,1,0.5
6019,Waikato Institute of Technology,Polytechnic,37,Male,N,N,Y,N,Y,N,Y,6,2,4,WK2611,,,,,0.944329,1,1
6010,Manukau Institute of Technology,Polytechnic,39,Male,N,N,Y,N,Y,N,Y,4,2,3,MN4331,,,,,0.788643,1,0.25
6010,Manukau Institute of Technology,Polytechnic,36,Male,N,N,Y,N,Y,N,Y,6,2,9,MN4331,,,,,0.5,,0.5
6013,Otago Polytechnic,Polytechnic,41,Male,N,N,Y,N,Y,N,Y,9,2,0,OT5066,13,0,0,13,,,0.2
6022,Open Polytechnic,Polytechnic,44,Male,N,N,Y,N,Y,N,Y,2,2,0,OP7005,,,,,0.232298,0.248212,0.25
7005,University of Canterbury,University,28,Male,N,N,Y,N,Y,N,Y,5,2,6,CN0602,89,0,0,116,1,1,1.05
6004,Unitec New Zealand,Polytechnic,29,Male,N,N,Y,N,Y,N,Y,8,3,0,CA2272,22,0,22,22,0.777557,0,1.1
7005,University of Canterbury,University,38,Male,N,N,Y,N,Y,N,Y,7,2,3,CN0602,4,0,4,4,1,1,0.125
6022,Open Polytechnic,Polytechnic,34,Male,N,N,Y,N,Y,N,Y,7,2,7,OP7005,,,,,0.91315,0.964285,0.5
6022,Open Polytechnic,Polytechnic,32,Male,N,N,Y,N,Y,N,Y,3,2,3,OP7005,22,0,0,42,0.432568,0.551724,0.125
7008,Auckland University of Technology,University,33,Male,N,N,Y,N,Y,N,Y,5,2,6,AK3719,14,0,14,14,1,1,0.5
7003,Massey University,University,36,Male,N,N,Y,N,Y,N,Y,5,0,0,MY0060,,0,0,44,1,1,1
7008,Auckland University of Technology,University,28,Male,N,N,Y,N,Y,N,Y,5,3,2,AK3719,94,0,28,94,1,1,0.875
6006,Ara Institute of Canterbury,Polytechnic,36,Male,N,N,Y,N,Y,N,Y,9,2,0,CH4018,12,0,12,12,1,1,0.125
6013,Otago Polytechnic,Polytechnic,39,Female,N,N,Y,N,Y,N,Y,8,2,0,OT5066,51,0,51,51,0.844772,0.87912,0.125
6004,Unitec New Zealand,Polytechnic,29,Male,N,N,Y,N,Y,N,Y,8,2,3,CA2272,7,0,7,7,1,1,0.475
6010,Manukau Institute of Technology,Polytechnic,28,Female,N,N,N,N,Y,N,Y,3,2,7,MN4331,14,0,14,23,0.232326,,0.25
6022,Open Polytechnic,Polytechnic,30,Male,N,N,Y,N,Y,N,Y,8,2,0,OP7005,28,0,28,28,0.874125,0.874125,0.25
7005,University of Canterbury,University,27,Male,N,N,Y,N,Y,N,Y,10,3,0,CN0602,37,0,37,37,1,1,0.425
6013,Otago Polytechnic,Polytechnic,37,Male,N,N,Y,N,Y,N,Y,10,2,5,OT5066,33,0,33,33,,,1
6006,Ara Institute of Canterbury,Polytechnic,31,Male,N,N,Y,N,Y,N,Y,6,2,0,CH4018,,,,,1,1,0.125
6004,Unitec New Zealand,Polytechnic,41,Male,N,Y,N,N,N,N,Y,9,2,3,CA2381,,,,,0.535676,0.560915,0.125
6022,Open Polytechnic,Polytechnic,56,Male,N,N,Y,N,Y,N,Y,2,2,7,OP7005,,,,,0.986871,1,0.0624
6022,Open Polytechnic,Polytechnic,38,Male,N,N,Y,N,Y,N,Y,,1,4,OP7005,,,,,,,0.3124
6022,Open Polytechnic,Polytechnic,30,Male,N,N,Y,N,Y,N,Y,9,3,7,OP7005,30,0,0,32,0.945834,0.983656,0.125
7005,University of Canterbury,University,30,Male,N,N,Y,N,Y,N,Y,6,2,4,CN0602,34,0,14,34,1,,1.0624
7005,University of Canterbury,University,35,Male,N,N,Y,N,Y,N,Y,9,2,0,CN0602,,,,,0.592321,0.700588,0.1
7002,University of Waikato,University,31,Male,N,N,Y,N,Y,N,Y,4,1,0,WI0144,,,,,0.567989,0.588243,1.0002
6022,Open Polytechnic,Polytechnic,35,Male,N,N,Y,N,Y,N,Y,4,2,0,OP7005,87,0,0,97,,,0.3124
6022,Open Polytechnic,Polytechnic,31,Male,N,N,Y,N,Y,N,Y,5,1,7,OP7005,,,,,0.877192,0.954198,0.25
7002,University of Waikato,University,39,Male,N,Y,N,Y,N,N,Y,4,2,6,WI0144,,,,,0.671801,0.585073,0.25
7005,University of Canterbury,University,30,Male,Y,N,Y,N,N,N,Y,6,2,0,CN0602,,,,,0.209065,0.209065,1.125
6010,Manukau Institute of Technology,Polytechnic,31,Male,N,Y,N,N,N,N,Y,2,1,0,MN4331,,,,,0,0,0.125
6013,Otago Polytechnic,Polytechnic,36,Male,N,N,Y,N,Y,N,Y,7,2,6,OT5066,,,,,0.76555,0.868475,0.125
7001,University of Auckland,University,33,Female,N,N,N,Y,Y,N,Y,3,2,0,AU0059,25,0,0,58,,,1.3748
6022,Open Polytechnic,Polytechnic,36,Male,N,N,Y,N,Y,N,Y,,2,4,OP7005,,,,,,,0.125
6022,Open Polytechnic,Polytechnic,28,Male,N,N,Y,N,Y,N,Y,,2,3,OP7005,5,0,5,13,0.870158,0.888115,0.125
6006,Ara Institute of Canterbury,Polytechnic,36,Male,Y,N,Y,N,N,N,Y,9,1,6,CH4018,,,,,0.967907,0.964601,0.25
7005,University of Canterbury,University,43,Male,Y,N,Y,N,N,N,Y,6,2,4,CN0602,,,,,0.375826,1,0.5
6019,Waikato Institute of Technology,Polytechnic,35,Male,Y,N,Y,N,N,N,Y,3,1,5,WK2611,,,,,0.680433,0.619138,0.5
6022,Open Polytechnic,Polytechnic,44,Male,N,N,Y,N,Y,N,Y,3,2,0,OP7005,,,,,0.743814,0.666666,0.125
6013,Otago Polytechnic,Polytechnic,39,Male,N,N,N,N,Y,Y,Y,8,3,7,OT5066,12,6,0,26,0.83426,0.804289,0.35
6004,Unitec New Zealand,Polytechnic,38,Male,N,N,Y,N,Y,N,Y,6,1,6,CA2227,,,,,0.971546,0.971546,0.9
7005,University of Canterbury,University,31,Male,N,N,Y,N,Y,N,Y,8,2,7,CN0602,,,,,0.230755,0,1
6010,Manukau Institute of Technology,Polytechnic,37,Male,N,Y,N,N,N,N,Y,,2,3,MN4331,,,,,0.65113,0.5,0.125
6006,Ara Institute of Canterbury,Polytechnic,34,Male,Y,N,N,N,N,N,Y,1,2,4,CH4018,,,,,0.911766,0.911766,1
7003,Massey University,University,34,Male,N,N,Y,N,Y,N,Y,,2,3,MY0060,,,,,1,,0.5
7001,University of Auckland,University,35,Male,N,N,Y,N,Y,N,Y,4,2,4,AU0059,,,,,0.848582,0.739851,0.875
6022,Open Polytechnic,Polytechnic,30,Male,N,N,Y,N,Y,N,Y,5,3,4,OP7005,98,0,0,98,,,0.5
6004,Unitec New Zealand,Polytechnic,37,Male,Y,N,N,N,N,N,Y,9,2,0,CA2381,10,0,0,10,0,0,0.25
7008,Auckland University of Technology,University,28,Male,N,N,Y,N,Y,N,Y,8,2,0,AK3751,60,0,0,120,0.978345,1,0.375
7008,Auckland University of Technology,University,27,Male,N,N,Y,N,Y,N,Y,8,2,0,AK3520,60,0,0,120,,,0.375
6010,Manukau Institute of Technology,Polytechnic,30,Male,N,Y,N,N,N,N,Y,1,3,6,MN4331,28,0,14,28,1,1,0.4372
6004,Unitec New Zealand,Polytechnic,32,Male,N,N,Y,N,Y,N,Y,6,2,3,CA2381,12,0,24,24,0.778587,0.789497,0.625
6010,Manukau Institute of Technology,Polytechnic,32,Male,N,N,Y,N,Y,N,Y,6,2,3,MN4331,12,0,24,24,0.80003,0.821962,0.5
7008,Auckland University of Technology,University,29,Male,Y,N,Y,N,N,N,Y,5,2,6,AK3719,8,0,8,8,1,1,1
6022,Open Polytechnic,Polytechnic,32,Male,N,N,Y,N,Y,N,Y,2,3,8,OP7005,,0,0,9,,,0.25
7001,University of Auckland,University,33,Male,N,N,N,N,Y,N,Y,3,2,6,AU0059,100,0,0,110,0.789608,0.796747,1
7004,Victoria University of Wellington,University,38,Male,N,N,Y,N,Y,N,Y,5,0,9,VI00Z9,30,0,4,40,0.71267,,0.125
7004,Victoria University of Wellington,University,33,Male,N,N,Y,N,Y,N,Y,10,2,7,VI00Z9,14,0,28,28,0.495374,0.841184,0.8124
7004,Victoria University of Wellington,University,32,Male,N,N,Y,N,Y,N,Y,10,2,7,VI00T5,14,0,28,28,0.425203,0,0.25
6022,Open Polytechnic,Polytechnic,32,Male,N,N,Y,N,Y,N,Y,,2,0,OP7005,53,0,9,53,,,0.25
7001,University of Auckland,University,35,Male,N,N,Y,N,Y,N,Y,6,2,5,AU0059,,,,,0.915603,1,1.3748
6010,Manukau Institute of Technology,Polytechnic,35,Male,Y,N,N,N,N,N,Y,3,3,4,MN4331,,,,,1,1,1
6004,Unitec New Zealand,Polytechnic,35,Male,N,N,Y,N,Y,N,Y,2,2,4,CA2381,,,,,1,1,0.5
6006,Ara Institute of Canterbury,Polytechnic,50,Male,N,N,Y,N,Y,N,Y,,2,0,CH3806,,,,,0.081802,0,0.25
6022,Open Polytechnic,Polytechnic,56,Male,N,N,N,N,Y,N,Y,,2,6,OP7005,,,,,0.175919,0.25,0.3124
7008,Auckland University of Technology,University,44,Male,N,N,Y,N,Y,N,Y,6,2,6,AK3719,,,,,1,1,0.875
7008,Auckland University of Technology,University,41,Male,N,N,Y,N,Y,N,Y,6,1,0,AK3719,,,,,0.916666,0.916666,0.6248
6022,Open Polytechnic,Polytechnic,39,Male,N,N,Y,N,Y,N,Y,10,2,4,OP7005,,,,,0.725811,0.688796,0.25
7004,Victoria University of Wellington,University,35,Male,N,N,Y,N,Y,N,Y,9,0,0,VI00T5,,,,,0.064367,0,0.75
6013,Otago Polytechnic,Polytechnic,48,Male,N,N,Y,N,Y,N,Y,,2,4,OT5066,,,,,0.694493,0.294117,0.15
6022,Open Polytechnic,Polytechnic,36,Male,N,N,Y,N,Y,N,Y,6,3,0,OP7005,,,,,0.847328,0,0.25
6022,Open Polytechnic,Polytechnic,40,Male,N,N,Y,N,Y,N,Y,6,2,0,OP7005,,,,,0.340694,0,0.125
6022,Open Polytechnic,Polytechnic,37,Male,N,N,Y,N,Y,N,Y,2,2,4,OP7005,,,,,0.617818,0,0.6248
6022,Open Polytechnic,Polytechnic,31,Male,N,N,Y,N,Y,N,Y,6,2,2,OP7005,,,,,0.961494,0.937382,0.25
6022,Open Polytechnic,Polytechnic,28,Male,N,N,Y,N,Y,N,Y,6,3,4,OP7005,84,4,10,88,0.869565,0.869565,0.125
6019,Waikato Institute of Technology,Polytechnic,36,Male,N,N,Y,N,Y,N,Y,4,1,3,WK2611,,,,,1,1,0.5
6010,Manukau Institute of Technology,Polytechnic,52,Male,N,N,N,Y,Y,N,Y,,2,0,MN4331,,,,,0.238322,0,0.5
7008,Auckland University of Technology,University,35,Male,Y,N,Y,N,N,N,Y,,3,4,AK3719,,,,,0.818181,0.818181,0.25
6022,Open Polytechnic,Polytechnic,29,Male,N,N,N,N,Y,N,Y,4,2,5,OP7005,46,14,4,70,0.695024,0.671578,0.5
6022,Open Polytechnic,Polytechnic,31,Male,Y,Y,N,N,N,N,Y,1,2,0,OP7005,10,0,4,12,0.409068,0,0.25
7005,University of Canterbury,University,32,Male,N,N,Y,N,Y,N,Y,4,3,0,CN0602,,0,0,20,1,1,1
6022,Open Polytechnic,Polytechnic,28,Female,N,N,Y,N,Y,N,Y,5,2,5,OP7005,4,0,4,4,,,0.5
6022,Open Polytechnic,Polytechnic,33,Male,N,N,Y,N,Y,N,Y,8,2,0,OP7005,,,,,,,0.25
6019,Waikato Institute of Technology,Polytechnic,36,Male,N,N,N,Y,Y,N,Y,3,3,6,WK2611,26,0,0,52,0.898081,0.903961,0.25
6004,Unitec New Zealand,Polytechnic,32,Male,N,N,N,Y,Y,N,Y,3,3,6,CA2381,26,0,0,52,0.882213,0.887145,0.375
6022,Open Polytechnic,Polytechnic,32,Male,N,N,Y,N,Y,N,Y,5,3,5,OP7005,128,28,18,156,0.446295,0.44814,0.5624
7008,Auckland University of Technology,University,30,Male,N,N,Y,N,Y,N,Y,,2,4,AK3719,111,0,11,115,0.415973,0.415973,0.625
6008,Wellington Institute of Technology,Polytechnic,32,Male,N,N,Y,N,Y,N,Y,7,2,4,HV4448,33,0,0,48,0.917046,0.933333,0.25
6019,Waikato Institute of Technology,Polytechnic,35,Male,N,N,Y,N,Y,N,Y,7,2,6,WK2611,99,0,0,124,1,1,1
7008,Auckland University of Technology,University,29,Male,N,N,Y,N,Y,N,Y,3,2,6,AK3719,94,0,0,312,0.786575,1,1
7008,Auckland University of Technology,University,30,Male,N,N,Y,N,Y,N,Y,3,2,6,AK3751,94,0,0,312,0.842573,1,1
7003,Massey University,University,28,Male,N,N,Y,N,Y,N,Y,3,2,6,MY0060,94,0,0,312,0.776644,1,0.125
7003,Massey University,University,29,Male,N,N,Y,Y,Y,N,Y,5,1,6,MY0060,3,0,0,3,0.727625,0.723282,0.875
6022,Open Polytechnic,Polytechnic,28,Female,N,N,Y,N,Y,N,Y,6,2,3,OP7005,70,0,0,80,1,1,0.375
6022,Open Polytechnic,Polytechnic,34,Male,N,N,Y,N,Y,N,Y,7,2,4,OP7005,2,0,2,2,0,,0.125
6010,Manukau Institute of Technology,Polytechnic,42,Male,N,Y,N,N,N,N,Y,3,1,4,MN4331,,,,,0.085733,0,0.25
6022,Open Polytechnic,Polytechnic,33,Male,N,N,Y,N,Y,N,Y,7,0,4,OP7005,,,,,1,1,0.5
7003,Massey University,University,35,Male,N,N,Y,N,Y,N,Y,6,1,5,MY0060,,,,,0.663206,0.672301,0.625
6022,Open Polytechnic,Polytechnic,34,Male,N,N,Y,N,Y,N,Y,,1,0,OP7005,,,,,,,0.125
7008,Auckland University of Technology,University,35,Male,N,N,Y,N,Y,N,Y,9,3,6,AK3719,9,0,9,9,0.982318,0.982318,0.125
7008,Auckland University of Technology,University,35,Male,N,N,Y,N,Y,N,Y,8,2,0,AK3751,11,0,11,11,0.102207,0.088339,0.875
7005,University of Canterbury,University,26,Male,Y,N,N,N,N,N,Y,3,1,4,CN0602,,0,0,16,0.624577,0.26693,0.575
6013,Otago Polytechnic,Polytechnic,51,Male,N,N,N,N,Y,N,Y,,2,5,OT5066,,,,,0.750405,0.67082,0.1
6022,Open Polytechnic,Polytechnic,26,Female,N,N,Y,N,Y,N,Y,6,3,7,OP7005,79,0,79,112,0.926048,0.990354,0.25
7008,Auckland University of Technology,University,31,Male,N,N,Y,N,Y,N,Y,9,2,4,AK3719,,,,,,,0.25
6017,Western Institute of Technology Taranaki,Polytechnic,38,Male,N,N,Y,N,Y,N,Y,4,2,6,TK0305,,,,,0.8125,0.802631,0.25
6022,Open Polytechnic,Polytechnic,32,Male,N,N,Y,N,Y,N,Y,8,2,4,OP7005,,,,,0.056561,0,0.25
6022,Open Polytechnic,Polytechnic,47,Male,N,N,Y,N,Y,N,Y,3,1,0,OP7005,,,,,,,0.125
6022,Open Polytechnic,Polytechnic,29,Male,N,N,Y,N,Y,N,Y,7,2,6,OP7005,,,,,1,1,0.25
6010,Manukau Institute of Technology,Polytechnic,34,Male,N,N,N,N,Y,N,Y,,2,6,MN4331,,,,,0.945129,0.97862,0.375
6022,Open Polytechnic,Polytechnic,36,Male,N,N,Y,N,Y,N,Y,4,2,0,OP7005,,,,,0.581568,0.605449,0.3124
7005,University of Canterbury,University,34,Male,N,N,Y,N,Y,N,Y,7,2,5,CN0602,,,,,0.964072,1,1.025
7003,Massey University,University,33,Male,N,N,Y,N,Y,N,Y,6,2,0,MY0060,,,,,1,1,1.1252
6004,Unitec New Zealand,Polytechnic,41,Male,Y,N,N,N,N,N,Y,1,2,3,CA2272,,,,,0.792902,0.842105,1.075
7008,Auckland University of Technology,University,37,Male,N,N,N,N,Y,N,Y,10,2,0,AK3719,,,,,1,1,1
6022,Open Polytechnic,Polytechnic,39,Male,N,N,Y,N,Y,N,Y,4,0,4,OP7005,,,,,0.461254,0.666666,0.125
6022,Open Polytechnic,Polytechnic,44,Female,N,N,Y,N,Y,N,Y,4,2,6,OP7005,,,,,0.804988,1,0.125
6013,Otago Polytechnic,Polytechnic,39,Male,N,N,Y,N,Y,N,Y,7,1,1,OT5066,,,,,,,0.5
7008,Auckland University of Technology,University,25,Male,N,N,Y,N,Y,N,Y,9,2,6,AK3719,,0,0,1,0.699626,0.699626,0.5
7008,Auckland University of Technology,University,28,Male,N,Y,N,N,N,N,Y,8,2,4,AK3719,,,,,1,1,1
6022,Open Polytechnic,Polytechnic,38,Male,N,N,Y,N,Y,N,Y,2,2,0,OP7005,,,,,0.75075,,0.25
6010,Manukau Institute of Technology,Polytechnic,31,Male,N,Y,N,N,N,N,Y,1,1,0,MN4331,,,,,0.89928,1,0.75
7008,Auckland University of Technology,University,49,Male,N,N,Y,N,Y,N,Y,4,2,0,AK3719,,,,,,,0.125
6022,Open Polytechnic,Polytechnic,45,Male,N,N,Y,N,Y,N,Y,9,3,0,OP7005,,,,,,,0.25
7005,University of Canterbury,University,26,Male,N,N,Y,N,Y,N,Y,6,1,4,CN0602,,,,,0.206611,0.13181,0.9
7002,University of Waikato,University,36,Male,N,N,Y,N,Y,N,Y,7,1,4,WI0144,,,,,0.314267,0,1.125
6022,Open Polytechnic,Polytechnic,26,Male,N,N,Y,N,Y,N,Y,10,2,0,OP7005,,,,,,,0.125
6013,Otago Polytechnic,Polytechnic,38,Male,N,N,Y,N,Y,N,Y,,1,4,OT5066,,,,,0.345264,0,0.4
6022,Open Polytechnic,Polytechnic,40,Male,Y,N,Y,N,N,N,Y,2,1,0,OP7005,,,,,,,0.25
7003,Massey University,University,46,Male,N,N,N,N,Y,N,Y,,2,4,MY0060,,,,,0.196842,0,0.5
7002,University of Waikato,University,30,Male,N,N,Y,N,Y,N,Y,9,3,0,WI0144,7,0,6,14,0.520858,0.616176,0.6667
7002,University of Waikato,University,26,Male,N,N,Y,N,Y,N,Y,9,3,0,WI0206,7,0,6,14,0.204483,0,0.5
6013,Otago Polytechnic,Polytechnic,35,Male,N,N,Y,N,Y,N,Y,9,2,6,OT5066,12,0,0,12,0.9757,0.997161,0.2625
7002,University of Waikato,University,28,Male,N,N,Y,N,Y,N,Y,7,2,5,WI0206,18,0,12,70,0.919132,0,1
7002,University of Waikato,University,31,Male,N,N,Y,N,Y,N,Y,7,2,5,WI0144,18,0,12,70,0.954729,0.937334,1.0002
6022,Open Polytechnic,Polytechnic,37,Male,N,N,Y,N,Y,N,Y,5,2,6,OP7005,,,,,0.984546,1,0.25
7008,Auckland University of Technology,University,30,Male,N,N,Y,N,Y,N,Y,,2,6,AK3719,4,0,4,4,1,1,1.125
6004,Unitec New Zealand,Polytechnic,29,Male,N,N,Y,N,Y,N,Y,10,2,0,CA2381,4,0,4,24,,,0.225
7003,Massey University,University,30,Male,N,N,Y,N,Y,N,Y,10,2,7,MY0060,12,0,12,12,0.73745,0.73575,0.875
7008,Auckland University of Technology,University,39,Male,N,N,N,Y,Y,N,Y,10,3,0,AK3751,18,14,36,50,1,1,0.5
7008,Auckland University of Technology,University,39,Male,N,N,N,Y,Y,N,Y,10,3,0,AK3719,18,14,36,50,1,1,0.5
6019,Waikato Institute of Technology,Polytechnic,35,Male,N,N,Y,N,Y,N,Y,,0,9,WK2611,36,46,0,92,0.751905,0.610707,1
6008,Wellington Institute of Technology,Polytechnic,34,Male,N,N,Y,N,Y,N,Y,8,3,8,HV4448,53,0,23,63,0.684275,,0.5
6013,Otago Polytechnic,Polytechnic,37,Male,N,N,N,N,Y,Y,Y,8,3,6,OT5066,42,18,24,75,0.884785,0.823539,0.2
7008,Auckland University of Technology,University,35,Male,Y,N,N,N,N,N,Y,10,2,3,AK3719,,,,,0.55,0.529411,0.25
7001,University of Auckland,University,30,Male,Y,N,Y,N,N,N,Y,4,2,0,AU0059,16,0,0,16,0.392156,0.326086,0.875
7008,Auckland University of Technology,University,29,Male,N,N,Y,N,Y,N,Y,5,2,3,AK3719,23,0,23,23,1,1,0.875
6022,Open Polytechnic,Polytechnic,35,Male,N,N,Y,N,Y,N,Y,5,2,4,OP7005,30,0,0,60,1,1,0.0624
7008,Auckland University of Technology,University,35,Male,N,N,N,N,Y,N,Y,5,2,4,AK3719,30,0,0,60,1,1,1.125
6004,Unitec New Zealand,Polytechnic,36,Male,Y,N,Y,N,N,N,Y,5,0,6,CA2381,,,,,0.97254,1,0.25
7005,University of Canterbury,University,25,Male,N,N,Y,N,Y,N,Y,7,2,0,CN0602,,10,0,10,0.50862,0.472222,0.15
6022,Open Polytechnic,Polytechnic,32,Male,N,N,Y,N,Y,N,Y,7,2,7,OP7005,16,0,0,16,0.924448,0.923066,0.125
7003,Massey University,University,27,Male,N,N,Y,N,Y,N,Y,5,3,2,MY0060,170,18,34,206,,,1
7003,Massey University,University,26,Male,N,N,Y,N,Y,N,Y,5,2,6,MY0060,82,11,6,131,1,1,1
6022,Open Polytechnic,Polytechnic,38,Male,N,N,Y,N,Y,N,Y,9,3,9,OP7005,,0,0,16,1,1,0.125
7005,University of Canterbury,University,29,Male,N,N,Y,N,Y,N,Y,7,2,4,CN0602,27,0,27,27,0.757281,0.757281,1
6022,Open Polytechnic,Polytechnic,30,Male,N,N,Y,N,Y,N,Y,10,2,2,OP7005,,0,0,2,1,1,0.125
7005,University of Canterbury,University,29,Male,N,N,Y,N,Y,N,Y,8,2,0,CN0602,,,,,,,0.775
7005,University of Canterbury,University,33,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,147,30,92,189,,,1
6006,Ara Institute of Canterbury,Polytechnic,34,Male,N,N,Y,N,Y,N,Y,9,3,0,CH4018,82,67,31,151,0.49029,0.491625,1
7004,Victoria University of Wellington,University,34,Male,N,N,Y,N,Y,N,Y,2,2,3,VI00Z9,82,0,0,109,1,,1
7003,Massey University,University,26,Male,N,N,Y,N,Y,N,Y,4,3,0,MY0060,53,0,0,56,0,,1
7002,University of Waikato,University,36,Male,N,N,Y,N,Y,N,Y,7,2,0,WI0144,,0,0,9,,,0.5
6022,Open Polytechnic,Polytechnic,29,Male,N,N,Y,N,Y,N,Y,7,2,4,OP7005,59,0,5,82,0.986971,1,0.625
7003,Massey University,University,26,Male,N,N,Y,N,Y,N,Y,4,2,3,MY0060,,,,,0.41449,,1.0626
7008,Auckland University of Technology,University,28,Female,Y,N,Y,N,N,N,Y,10,2,6,AK3719,16,6,4,47,0.857142,0.857142,0.125
6008,Wellington Institute of Technology,Polytechnic,28,Male,N,N,Y,N,Y,N,Y,10,0,6,HV4448,2,0,0,13,0.879157,0.902574,1
6022,Open Polytechnic,Polytechnic,31,Male,N,N,Y,N,Y,N,Y,4,2,0,OP7005,42,0,0,43,0.636132,,0.25
7005,University of Canterbury,University,29,Male,N,N,Y,N,Y,N,Y,6,2,3,CN0602,10,0,10,10,1,,1.025
7005,University of Canterbury,University,32,Male,N,N,Y,N,Y,N,Y,6,2,6,CN0602,55,24,0,79,,,1.104
6022,Open Polytechnic,Polytechnic,31,Male,N,N,Y,N,Y,N,Y,6,0,5,OP7005,97,104,70,306,0.909078,0.904849,0.25
6004,Unitec New Zealand,Polytechnic,35,Male,N,N,Y,N,Y,N,Y,6,2,5,CA2381,97,104,70,306,0.459079,0.448636,0.1667
7008,Auckland University of Technology,University,38,Male,N,N,Y,N,Y,N,Y,4,3,4,AK3719,,,,,0.4743,0.545273,0.25
